Player,Team,Season,PTS,TRB,AST,STL,BLK,Predicted_PTS,Predicted_TRB,Predicted_AST,Predicted_STL,Predicted_BLK
Bogdan Bogdanović,LAC,2025-26 Stats,7.4,2.6,2.2,0.4,0.1,6.5,2.1,2.2,0.3,0.1
Bones Hyland,MIN,2025-26 Stats,8.5,1.8,2.6,0.6,0.2,8.5,1.8,2.3,0.7,0.2
Branden Carlson,OKC,2025-26 Stats,5.8,3.0,0.7,0.2,0.6,6.0,3.4,0.7,0.3,0.7
Brandin Podziemski,GSW,2025-26 Stats,13.8,5.1,3.7,1.1,0.2,14.1,4.9,3.5,1.1,0.2
Brandon Ingram,TOR,2025-26 Stats,21.5,5.6,3.7,0.8,0.7,19.8,4.7,4.3,0.8,0.6
Brandon Miller,CHO,2025-26 Stats,20.2,4.9,3.3,1.0,0.7,19.5,4.7,3.5,1.0,0.7
Brandon Williams,DAL,2025-26 Stats,13.0,2.9,3.9,0.9,0.3,10.4,2.5,3.1,0.7,0.2
Brice Sensabaugh,UTA,2025-26 Stats,14.9,3.1,1.9,0.7,0.2,15.2,3.0,1.9,0.6,0.2
Bronny James,LAL,2025-26 Stats,2.9,0.5,1.2,0.5,0.1,5.1,1.8,1.4,0.5,0.2
Brook Lopez,LAC,2025-26 Stats,8.5,3.6,1.3,0.6,1.2,8.7,3.5,1.5,0.5,1.5
Brooks Barnhizer,OKC,2025-26 Stats,1.7,2.0,0.6,0.3,0.1,3.4,2.4,0.8,0.3,0.2
Bruce Brown,DEN,2025-26 Stats,7.9,3.9,2.1,1.0,0.2,7.0,3.6,2.0,0.7,0.2
Bryce McGowens,NOP,2025-26 Stats,8.1,2.1,1.5,0.6,0.2,7.5,1.9,1.2,0.5,0.2
Bub Carrington,WAS,2025-26 Stats,10.7,3.4,4.6,0.6,0.2,11.4,3.4,4.4,0.7,0.3
Buddy Hield,2TM,2025-26 Stats,7.6,2.3,1.4,0.8,0.2,6.9,2.1,1.3,0.6,0.2
Buddy Hield,GSW,2025-26 Stats,8.0,2.5,1.5,0.8,0.2,6.1,2.1,1.2,0.6,0.2
CJ McCollum,2TM,2025-26 Stats,18.7,3.3,3.9,0.8,0.5,16.0,3.1,3.4,0.7,0.5
CJ McCollum,WAS,2025-26 Stats,18.8,3.5,3.6,0.7,0.3,15.4,3.2,3.4,0.7,0.4
CJ McCollum,ATL,2025-26 Stats,18.7,3.1,4.1,1.0,0.6,15.6,3.2,3.3,0.6,0.5
Cade Cunningham,DET,2025-26 Stats,23.9,5.5,9.9,1.4,0.8,24.6,5.3,9.3,1.3,0.8
Caleb Love,POR,2025-26 Stats,10.4,2.3,2.5,0.6,0.1,9.5,2.3,2.5,0.6,0.2
Caleb Martin,DAL,2025-26 Stats,3.9,2.5,1.4,0.7,0.3,3.7,2.4,1.4,0.7,0.3
Cam Christie,LAC,2025-26 Stats,2.8,1.4,0.6,0.3,0.1,5.0,2.8,0.9,0.4,0.3
Cam Spencer,MEM,2025-26 Stats,11.1,2.5,5.6,0.7,0.2,8.6,1.6,4.3,0.5,0.1
Cam Thomas,2TM,2025-26 Stats,13.5,1.7,2.6,0.2,0.1,13.6,2.0,2.7,0.4,0.1
Cam Thomas,BRK,2025-26 Stats,15.6,1.8,3.1,0.2,0.1,13.4,1.9,2.6,0.4,0.1
Cam Whitmore,WAS,2025-26 Stats,9.2,2.8,0.7,0.7,0.4,11.3,3.2,1.0,0.7,0.3
Cameron Johnson,DEN,2025-26 Stats,12.2,3.8,2.4,0.7,0.4,12.7,3.9,2.6,0.7,0.4
Cameron Payne,PHI,2025-26 Stats,7.4,2.0,2.6,1.1,0.3,6.3,1.5,2.4,0.6,0.2
Caris LeVert,DET,2025-26 Stats,7.4,2.0,2.7,0.9,0.7,6.7,1.9,2.6,0.6,0.5
Carter Bryant,SAS,2025-26 Stats,4.2,2.5,0.7,0.2,0.3,5.6,3.3,0.9,0.4,0.4
Cason Wallace,OKC,2025-26 Stats,8.6,3.1,2.6,1.9,0.4,9.6,3.1,2.6,1.5,0.4
Cedric Coward,MEM,2025-26 Stats,13.6,5.9,2.8,0.6,0.4,14.0,5.4,2.8,0.6,0.4
Chaz Lanier,DET,2025-26 Stats,2.4,0.7,0.5,0.2,0.0,4.3,1.8,0.7,0.3,0.1
Chet Holmgren,OKC,2025-26 Stats,17.1,8.9,1.7,0.6,1.9,17.0,8.3,1.7,0.7,1.9
Chris Youngblood,2TM,2025-26 Stats,2.1,0.8,0.4,0.1,0.1,4.1,1.8,0.7,0.3,0.4
Chris Youngblood,OKC,2025-26 Stats,2.0,0.9,0.3,0.1,0.1,4.2,1.9,0.7,0.3,0.4
Christian Braun,DEN,2025-26 Stats,12.0,4.8,2.7,0.7,0.3,11.8,4.5,2.8,0.8,0.3
Christian Koloko,3TM,2025-26 Stats,2.7,3.0,0.7,0.5,0.9,3.4,3.5,0.8,0.4,0.9
Clint Capela,HOU,2025-26 Stats,3.8,4.6,0.7,0.5,0.8,3.8,4.7,0.8,0.4,0.8
Coby White,2TM,2025-26 Stats,17.4,3.4,4.0,0.5,0.1,16.8,3.0,4.1,0.5,0.1
Coby White,CHI,2025-26 Stats,18.6,3.7,4.7,0.7,0.1,17.4,3.7,4.1,0.6,0.2
Coby White,CHO,2025-26 Stats,15.6,3.0,3.0,0.2,0.1,15.3,2.7,3.3,0.4,0.1
Cody Williams,UTA,2025-26 Stats,8.8,3.0,2.0,0.8,0.4,9.1,3.2,2.0,0.7,0.3
Cole Anthony,MIL,2025-26 Stats,6.7,2.5,3.5,0.6,0.3,6.5,2.5,3.2,0.6,0.3
Collin Gillespie,PHO,2025-26 Stats,12.7,4.1,4.6,1.2,0.2,8.2,3.0,3.9,0.9,0.3
Collin Murray-Boyles,TOR,2025-26 Stats,8.5,5.0,1.9,0.9,0.9,8.7,4.7,2.1,0.8,0.8
Collin Sexton,2TM,2025-26 Stats,15.4,2.3,3.3,1.1,0.1,13.6,2.3,3.7,0.8,0.1
Collin Sexton,CHO,2025-26 Stats,14.2,1.9,3.7,0.9,0.2,13.3,2.0,3.1,0.9,0.2
Collin Sexton,CHI,2025-26 Stats,17.5,2.9,2.5,1.5,0.1,16.6,2.8,3.3,1.0,0.2
Cooper Flagg,DAL,2025-26 Stats,21.0,6.7,4.5,1.2,0.9,22.6,6.6,5.6,1.2,0.8
Corey Kispert,2TM,2025-26 Stats,9.2,2.3,1.6,0.3,0.2,8.7,2.2,1.5,0.3,0.2
Corey Kispert,ATL,2025-26 Stats,9.2,2.3,1.5,0.2,0.2,9.8,2.3,1.5,0.4,0.2
Craig Porter Jr.,CLE,2025-26 Stats,4.5,3.4,3.2,0.9,0.6,5.0,3.0,2.8,0.7,0.5
D'Angelo Russell,DAL,2025-26 Stats,10.2,2.3,4.0,0.5,0.1,9.4,2.2,3.4,0.5,0.2
DaRon Holmes,DEN,2025-26 Stats,3.7,1.4,0.6,0.0,0.2,5.3,2.0,0.8,0.2,0.2
Daeqwon Plowden,SAC,2025-26 Stats,10.8,3.0,1.3,0.7,0.2,9.8,3.1,1.4,0.7,0.2
Dalen Terry,2TM,2025-26 Stats,3.7,1.8,1.4,0.6,0.3,5.0,2.0,1.4,0.6,0.2
Dalen Terry,CHI,2025-26 Stats,3.5,1.9,1.3,0.6,0.3,4.7,2.1,1.6,0.6,0.3
Dalton Knecht,LAL,2025-26 Stats,4.2,1.4,0.4,0.2,0.2,5.2,1.8,0.6,0.3,0.1
Daniel Gafford,DAL,2025-26 Stats,9.5,6.9,1.1,0.8,1.3,8.8,6.9,1.2,0.6,1.6
Daniss Jenkins,DET,2025-26 Stats,9.3,2.3,3.9,0.9,0.2,9.2,2.5,3.3,0.8,0.2
Danny Wolf,BRK,2025-26 Stats,8.9,4.9,2.2,0.5,0.6,9.2,5.0,2.4,0.5,0.6
Darius Garland,2TM,2025-26 Stats,18.8,2.4,6.7,1.0,0.2,18.0,2.5,6.5,1.1,0.2
Darius Garland,CLE,2025-26 Stats,18.0,2.4,6.9,0.8,0.1,17.9,2.5,6.3,0.9,0.2
Davion Mitchell,MIA,2025-26 Stats,9.3,2.7,6.5,1.0,0.2,7.8,2.6,5.5,0.9,0.3
Day'Ron Sharpe,BRK,2025-26 Stats,8.7,6.7,2.3,1.1,0.4,7.4,6.3,2.1,0.9,0.5
De'Aaron Fox,SAS,2025-26 Stats,18.6,3.8,6.2,1.2,0.3,18.1,3.5,6.1,1.2,0.3
De'Andre Hunter,2TM,2025-26 Stats,13.7,4.1,2.0,0.7,0.1,12.3,4.0,1.6,0.6,0.2
De'Andre Hunter,CLE,2025-26 Stats,14.0,4.2,2.1,0.7,0.1,12.4,4.0,1.8,0.6,0.1
De'Anthony Melton,GSW,2025-26 Stats,12.3,3.2,2.6,1.6,0.4,9.7,2.9,2.7,1.3,0.4
DeMar DeRozan,SAC,2025-26 Stats,18.4,2.9,4.1,1.0,0.3,17.3,2.5,3.7,0.8,0.4
Dean Wade,CLE,2025-26 Stats,5.8,4.2,1.5,0.7,0.4,5.2,4.0,1.1,0.6,0.3
Deandre Ayton,LAL,2025-26 Stats,12.5,8.0,0.8,0.6,1.0,11.7,8.5,1.1,0.7,0.9
Deni Avdija,POR,2025-26 Stats,24.2,6.9,6.7,0.8,0.6,23.1,6.7,6.8,0.9,0.5
Dennis Schröder,2TM,2025-26 Stats,10.8,2.7,4.9,0.8,0.2,9.7,2.4,4.3,0.5,0.2
Dennis Schröder,SAC,2025-26 Stats,12.8,3.1,5.3,0.8,0.2,8.8,2.5,4.0,0.6,0.2
Dennis Schröder,CLE,2025-26 Stats,8.2,2.3,4.3,0.8,0.2,7.8,2.1,3.7,0.6,0.2
Derik Queen,NOP,2025-26 Stats,11.7,7.1,3.7,1.0,0.9,12.5,6.9,4.0,0.9,0.8
Derrick Jones Jr.,LAC,2025-26 Stats,10.1,3.5,1.4,0.9,1.0,9.2,3.0,1.2,0.8,0.7
Derrick White,BOS,2025-26 Stats,16.5,4.4,5.4,1.1,1.3,14.5,4.2,5.1,0.8,1.1
Desmond Bane,ORL,2025-26 Stats,20.1,4.1,4.1,1.0,0.5,18.5,4.3,4.3,1.1,0.5
Devin Booker,PHO,2025-26 Stats,26.1,3.9,6.0,0.8,0.3,23.5,3.7,6.1,0.9,0.3
Devin Carter,SAC,2025-26 Stats,8.9,3.3,2.7,0.9,0.2,7.0,3.2,2.5,0.8,0.2
Devin Vassell,SAS,2025-26 Stats,13.9,4.0,2.5,0.9,0.4,12.9,4.2,3.2,1.0,0.4
Dillon Brooks,PHO,2025-26 Stats,20.2,3.6,1.8,1.0,0.2,16.4,3.5,1.5,0.8,0.2
Dominick Barlow,PHI,2025-26 Stats,7.7,4.8,1.2,0.9,0.7,4.4,2.8,1.0,0.6,0.5
Donovan Clingan,POR,2025-26 Stats,12.1,11.6,2.1,0.6,1.7,11.7,9.4,2.3,0.6,1.4
Donovan Mitchell,CLE,2025-26 Stats,27.9,4.5,5.7,1.5,0.3,25.6,4.2,4.5,1.4,0.3
Donte DiVincenzo,MIN,2025-26 Stats,12.2,4.1,3.8,1.3,0.4,10.3,3.8,3.3,1.0,0.3
Dorian Finney-Smith,HOU,2025-26 Stats,3.3,2.5,1.0,0.4,0.2,4.9,2.7,1.1,0.4,0.2
Doug McDermott,SAC,2025-26 Stats,5.7,1.3,0.8,0.2,0.1,5.4,1.0,0.6,0.2,0.1
Drake Powell,BRK,2025-26 Stats,6.5,1.8,1.4,0.6,0.2,7.4,2.2,1.5,0.6,0.3
Draymond Green,GSW,2025-26 Stats,8.4,5.5,5.5,0.9,0.6,7.5,5.1,4.5,0.9,0.7
Drew Eubanks,SAC,2025-26 Stats,5.2,3.0,0.5,0.4,0.6,4.3,3.4,0.6,0.3,0.6
Drew Timme,LAL,2025-26 Stats,3.4,1.2,0.9,0.2,0.0,4.3,1.7,1.0,0.3,0.1
Dru Smith,MIA,2025-26 Stats,5.6,2.5,2.6,1.4,0.3,6.4,2.8,2.5,1.2,0.3
Duncan Robinson,DET,2025-26 Stats,12.2,2.7,2.1,0.6,0.3,9.4,2.3,2.0,0.4,0.2
Duop Reath,POR,2025-26 Stats,2.9,1.2,0.3,0.2,0.3,4.3,1.7,0.6,0.3,0.3
Dwight Powell,DAL,2025-26 Stats,3.3,4.1,1.1,0.5,0.3,3.3,3.4,0.9,0.3,0.3
Dylan Cardwell,SAC,2025-26 Stats,5.4,7.5,1.4,0.7,1.5,5.8,7.3,1.4,0.7,1.7
Dylan Harper,SAS,2025-26 Stats,11.8,3.4,3.9,0.8,0.3,12.3,3.4,3.7,0.7,0.3
Dyson Daniels,ATL,2025-26 Stats,11.9,6.8,5.9,2.0,0.4,10.7,6.4,5.8,1.5,0.4
E.J. Liddell,BRK,2025-26 Stats,5.7,2.7,0.9,0.2,0.4,7.6,3.1,1.0,0.3,0.4
Egor Dёmin,BRK,2025-26 Stats,10.3,3.2,3.3,0.8,0.3,10.6,3.1,3.6,0.7,0.3
Elijah Harkless,UTA,2025-26 Stats,6.8,2.0,2.9,1.2,0.2,6.9,2.0,2.6,1.1,0.2
Ethan Thompson,IND,2025-26 Stats,7.0,2.2,1.8,0.6,0.3,6.7,2.0,1.6,0.6,0.3
Evan Mobley,CLE,2025-26 Stats,18.2,9.0,3.6,0.7,1.7,16.8,9.8,3.4,0.8,1.3
Franz Wagner,ORL,2025-26 Stats,20.6,5.2,3.3,0.9,0.3,21.0,4.9,3.3,1.0,0.3
GG Jackson II,MEM,2025-26 Stats,12.5,4.3,1.5,0.6,0.8,13.0,4.0,1.3,0.5,0.6
Gabe Vincent,2TM,2025-26 Stats,4.4,1.0,1.4,0.5,0.1,4.7,1.2,1.4,0.5,0.1
Gabe Vincent,LAL,2025-26 Stats,4.8,0.9,1.3,0.5,0.0,5.4,1.1,1.3,0.5,0.1
Gabe Vincent,ATL,2025-26 Stats,3.9,1.1,1.6,0.5,0.1,4.3,1.2,1.4,0.5,0.1
Garrett Temple,TOR,2025-26 Stats,0.8,0.4,0.4,0.2,0.1,2.4,1.5,1.0,0.4,0.4
Gary Harris,MIL,2025-26 Stats,2.7,1.3,1.1,0.6,0.2,3.9,1.5,0.9,0.4,0.2
Gary Payton II,GSW,2025-26 Stats,7.5,3.6,1.7,0.9,0.3,5.5,2.7,1.2,0.6,0.3
Gary Trent Jr.,MIL,2025-26 Stats,8.1,1.0,1.2,0.5,0.0,8.8,1.6,1.2,0.7,0.1
Giannis Antetokounmpo,MIL,2025-26 Stats,27.6,9.8,5.4,0.9,0.7,26.9,9.2,5.5,0.8,0.7
Goga Bitadze,ORL,2025-26 Stats,5.9,5.0,1.3,0.6,1.0,5.3,4.5,1.4,0.6,0.9
Gradey Dick,TOR,2025-26 Stats,6.0,1.9,0.7,0.6,0.1,8.7,2.2,1.0,0.7,0.1
Grant Williams,CHO,2025-26 Stats,7.0,3.9,1.6,0.5,0.5,6.9,3.7,1.8,0.5,0.4
Grayson Allen,PHO,2025-26 Stats,16.5,3.0,3.8,1.4,0.3,12.4,2.9,2.6,0.9,0.3
Guerschon Yabusele,2TM,2025-26 Stats,5.6,3.5,0.9,0.4,0.2,6.2,3.4,1.0,0.4,0.2
Guerschon Yabusele,NYK,2025-26 Stats,2.7,2.1,0.4,0.1,0.1,3.7,2.2,0.8,0.2,0.1
Guerschon Yabusele,CHI,2025-26 Stats,10.0,5.7,1.7,0.8,0.4,4.2,3.3,1.1,0.4,0.3
Gui Santos,GSW,2025-26 Stats,9.2,3.9,2.3,0.9,0.3,8.3,3.6,2.1,0.7,0.3
Harrison Barnes,SAS,2025-26 Stats,9.9,2.8,1.9,0.6,0.2,9.9,3.2,1.5,0.5,0.2
Herbert Jones,NOP,2025-26 Stats,8.9,3.4,2.8,1.6,0.5,9.1,3.2,2.9,1.4,0.5
Hugo González,BOS,2025-26 Stats,3.9,3.3,0.5,0.6,0.3,5.7,3.3,0.8,0.5,0.3
Hunter Tyson,DEN,2025-26 Stats,2.2,1.7,0.8,0.1,0.0,3.8,2.3,0.8,0.2,0.1
Immanuel Quickley,TOR,2025-26 Stats,16.4,4.0,5.9,1.3,0.1,16.7,3.8,5.6,0.9,0.2
Isaac Okoro,CHI,2025-26 Stats,9.3,2.7,1.6,0.7,0.5,8.8,2.8,1.4,0.6,0.4
Isaiah Collier,UTA,2025-26 Stats,11.7,2.5,7.2,1.1,0.3,11.8,2.7,5.8,1.0,0.2
Isaiah Hartenstein,OKC,2025-26 Stats,9.2,9.4,3.5,1.0,0.8,7.5,7.6,3.3,0.7,0.8
Isaiah Jackson,2TM,2025-26 Stats,6.7,5.3,0.9,0.7,0.9,5.8,4.3,0.9,0.6,1.0
Isaiah Jackson,IND,2025-26 Stats,6.4,5.6,0.8,0.7,0.8,6.5,5.5,1.0,0.7,0.7
Isaiah Joe,OKC,2025-26 Stats,11.1,2.5,1.3,0.7,0.2,9.7,2.4,1.4,0.7,0.2
Isaiah Livers,PHO,2025-26 Stats,1.8,1.7,0.6,0.4,0.2,3.5,2.0,0.8,0.5,0.2
Isaiah Stewart,DET,2025-26 Stats,10.0,5.0,1.1,0.3,1.6,8.0,5.0,1.3,0.4,1.3
Ivica Zubac,2TM,2025-26 Stats,14.1,10.6,2.2,0.4,0.8,12.3,10.6,2.1,0.5,0.9
Ivica Zubac,LAC,2025-26 Stats,14.4,11.0,2.2,0.4,0.8,13.8,11.0,2.2,0.4,0.8
JD Davison,HOU,2025-26 Stats,2.5,1.2,1.3,0.2,0.2,4.3,1.9,1.5,0.3,0.3
Ja Morant,MEM,2025-26 Stats,19.5,3.3,8.1,1.0,0.3,18.9,3.3,7.3,1.1,0.3
Ja'Kobe Walter,TOR,2025-26 Stats,7.5,2.6,1.2,1.0,0.2,9.3,3.0,1.5,0.9,0.2
Jabari Smith Jr.,HOU,2025-26 Stats,15.8,6.9,1.9,0.7,0.9,16.1,6.8,2.0,0.7,0.7
Jabari Walker,PHI,2025-26 Stats,4.3,3.0,0.5,0.4,0.2,5.6,3.9,0.7,0.5,0.1
Jaden Hardy,2TM,2025-26 Stats,9.2,1.5,1.0,0.3,0.1,9.7,1.7,1.3,0.4,0.1
Jaden Hardy,DAL,2025-26 Stats,6.9,1.4,0.9,0.3,0.1,7.9,1.7,1.0,0.4,0.1
Jaden Hardy,WAS,2025-26 Stats,12.6,1.7,1.3,0.3,0.2,9.5,1.6,1.1,0.4,0.2
Jaden Ivey,2TM,2025-26 Stats,8.5,2.5,1.8,0.6,0.4,9.1,2.8,2.5,0.6,0.4
Jaden Ivey,DET,2025-26 Stats,8.2,2.2,1.6,0.5,0.4,9.1,2.3,2.1,0.6,0.4
Jaden McDaniels,MIN,2025-26 Stats,14.8,4.2,2.7,1.1,1.0,14.0,4.4,2.5,1.1,0.8
Jae'Sean Tate,HOU,2025-26 Stats,2.8,1.6,0.5,0.2,0.1,3.8,2.3,0.8,0.4,0.1
Jahmai Mashack,MEM,2025-26 Stats,6.2,2.6,2.2,1.2,0.5,6.0,2.7,2.3,1.1,0.5
Jaime Jaquez Jr.,MIA,2025-26 Stats,15.4,5.0,4.7,0.7,0.3,14.2,4.4,4.3,0.8,0.3
Jake LaRavia,LAL,2025-26 Stats,8.2,4.0,1.8,1.3,0.5,7.7,3.8,1.9,0.9,0.4
Jakob Poeltl,TOR,2025-26 Stats,10.7,7.0,2.0,0.9,0.7,8.8,6.3,1.9,0.8,0.8
Jalen Brunson,NYK,2025-26 Stats,26.0,3.3,6.8,0.8,0.1,25.7,2.9,7.3,0.9,0.2
Jalen Duren,DET,2025-26 Stats,19.5,10.5,2.0,0.8,0.8,18.1,9.1,2.3,0.7,0.8
Jalen Green,PHO,2025-26 Stats,17.8,3.6,2.8,1.1,0.3,17.9,3.3,3.4,0.9,0.3
Jalen Johnson,ATL,2025-26 Stats,22.5,10.3,7.9,1.2,0.4,21.8,8.9,7.0,1.2,0.6
Jalen Pickett,DEN,2025-26 Stats,5.2,2.3,2.3,0.3,0.1,5.1,2.2,2.1,0.4,0.1
Jalen Smith,CHI,2025-26 Stats,10.2,6.7,1.2,0.5,0.8,8.9,5.5,1.2,0.4,0.6
Jalen Suggs,ORL,2025-26 Stats,13.8,3.9,5.5,1.8,0.7,13.0,3.7,4.4,1.3,0.7
Jalen Williams,OKC,2025-26 Stats,17.1,4.6,5.5,1.2,0.3,18.3,4.4,4.9,1.1,0.4
Jalen Wilson,BRK,2025-26 Stats,6.4,2.1,0.9,0.4,0.0,6.3,2.1,1.1,0.4,0.1
Jamal Cain,ORL,2025-26 Stats,5.4,2.0,0.7,0.3,0.1,6.7,2.4,0.7,0.4,0.1
Jamal Murray,DEN,2025-26 Stats,25.4,4.4,7.1,0.9,0.4,22.7,3.9,6.8,1.0,0.5
Jamal Shead,TOR,2025-26 Stats,6.6,1.7,5.4,0.9,0.2,6.6,2.0,5.5,0.8,0.2
Jamaree Bouyea,PHO,2025-26 Stats,5.7,1.8,1.8,0.6,0.3,6.8,2.0,1.6,0.5,0.3
James Harden,2TM,2025-26 Stats,23.6,4.8,8.0,1.1,0.4,21.7,4.6,8.4,1.0,0.6
James Harden,LAC,2025-26 Stats,25.4,4.8,8.1,1.3,0.4,23.1,4.3,8.0,1.0,0.5
James Harden,CLE,2025-26 Stats,20.5,4.8,7.7,0.8,0.5,20.8,4.4,7.5,0.9,0.6
Jamir Watkins,WAS,2025-26 Stats,7.4,3.9,1.3,1.1,0.5,7.0,3.9,1.4,1.0,0.5
